2023-01-12 10:35:46.127 CET,"albert","chainweb-data",37110,"127.0.0.1:50077",63bfd472.90f6,3,"idle",2023-01-12 10:35:46 CET,5/4,0,LOG,00000,"statement:
2023-01-12 10:35:46.127 CET,"albert","chainweb-data",37109,"127.0.0.1:50076",63bfd472.90f5,3,"idle",2023-01-12 10:35:46 CET,4/4,0,LOG,00000,"statement:
2023-01-12 10:35:46.130 CET,"albert","chainweb-data",37110,"127.0.0.1:50077",63bfd472.90f6,4,"idle",2023-01-12 10:35:46 CET,5/5,0,LOG,00000,"statement:
2023-01-12 10:35:46.130 CET,"albert","chainweb-data",37109,"127.0.0.1:50076",63bfd472.90f5,4,"idle",2023-01-12 10:35:46 CET,4/5,0,LOG,00000,"statement:
2023-01-12 10:35:46.131 CET,"albert","chainweb-data",37109,"127.0.0.1:50076",63bfd472.90f5,5,"idle",2023-01-12 10:35:46 CET,4/6,0,LOG,00000,"statement:
2023-01-12 10:35:46.131 CET,"albert","chainweb-data",37110,"127.0.0.1:50077",63bfd472.90f6,5,"idle",2023-01-12 10:35:46 CET,5/6,0,LOG,00000,"statement:
2023-01-12 10:36:51.548 CET,"albert","chainweb-data",38806,"127.0.0.1:50199",63bfd4b3.9796,3,"idle",2023-01-12 10:36:51 CET,4/12,0,LOG,00000,"statement:
2023-01-12 10:36:51.549 CET,"albert","chainweb-data",38806,"127.0.0.1:50199",63bfd4b3.9796,4,"idle",2023-01-12 10:36:51 CET,4/13,0,LOG,00000,"statement:
2023-01-12 10:36:51.550 CET,"albert","chainweb-data",38806,"127.0.0.1:50199",63bfd4b3.9796,5,"idle",2023-01-12 10:36:51 CET,4/14,0,LOG,00000,"statement:
2023-01-12 10:37:12.687 CET,"albert","chainweb-data",38806,"127.0.0.1:50199",63bfd4b3.9796,6,"idle",2023-01-12 10:36:51 CET,4/15,0,LOG,00000,"statement: SHOW data_directory;
2023-01-12 10:37:44.807 CET,"albert","chainweb-data",45852,"127.0.0.1:50290",63bfd4e8.b31c,1,"idle",2023-01-12 10:37:44 CET,6/6,0,LOG,00000,"statement: SET datestyle TO ISO;SET client_encoding TO UTF8;SET standard_conforming_strings TO on",,,,,,,,,"","client backend",,0
2023-01-12 10:39:56.975 CET,"albert","chainweb-data",48362,"::1:50384",63bfd561.bcea,70,"idle in transaction",2023-01-12 10:39:45 CET,9/56,436286,LOG,00000,"statement: INSERT INTO ""events""(""requestkey"", ""block"", ""chainid"", ""height"", ""idx"", ""qualname"", ""name"", ""module"", ""modulehash"", ""paramtext"", ""params"") VALUES ('cb', 'MKGQc2j-vIi60Mg5fqOAll-GVp-HVZT-sbNdlSRWOeE', 14, 3369519, 0, 'coin.TRANSFER', 'TRANSFER', 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '["""",""6d87fd6e5e47185cb421459d2888bddba7a6c0f2c4ae5246d5f38f993818bb89"",1.032494]', '["""",""6d87fd6e5e47185cb421459d2888bddba7a6c0f2c4ae5246d5f38f993818bb89"",1.032494]'::jsonb) ON CONFLICT (""requestkey"", ""block"", ""idx"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:39:56.976 CET,"albert","chainweb-data",48362,"::1:50384",63bfd561.bcea,71,"idle in transaction",2023-01-12 10:39:45 CET,9/56,436286,LOG,00000,"statement: INSERT INTO ""transfers""(""block"", ""requestkey"", ""chainid"", ""height"", ""idx"", ""modulename"", ""modulehash"", ""from_acct"", ""to_acct"", ""amount"") VALUES ('MKGQc2j-vIi60Mg5fqOAll-GVp-HVZT-sbNdlSRWOeE', 'cb', 14, 3369519, 0, 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '', '6d87fd6e5e47185cb421459d2888bddba7a6c0f2c4ae5246d5f38f993818bb89', '1.032494') ON CONFLICT (""block"", ""requestkey"", ""chainid"", ""idx"", ""modulehash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:39:56.978 CET,"albert","chainweb-data",48362,"::1:50384",63bfd561.bcea,73,"idle in transaction",2023-01-12 10:39:45 CET,9/56,436286,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:39:58.418 CET,"albert","chainweb-data",48832,"::1:50405",63bfd56e.bec0,1,"idle",2023-01-12 10:39:58 CET,6/69,0,LOG,00000,"statement: SET datestyle TO ISO;SET client_encoding TO UTF8;SET standard_conforming_strings TO on",,,,,,,,,"","client backend",,0
2023-01-12 10:39:58.419 CET,"albert","chainweb-data",48832,"::1:50405",63bfd56e.bec0,2,"idle",2023-01-12 10:39:58 CET,6/70,0,LOG,00000,"statement: BEGIN",,,,,,,,,"","client backend",,0
2023-01-12 10:39:58.419 CET,"albert","chainweb-data",48832,"::1:50405",63bfd56e.bec0,3,"idle in transaction",2023-01-12 10:39:58 CET,6/70,0,LOG,00000,"statement: INSERT INTO ""blocks""(""creationtime"", ""chainid"", ""height"", ""hash"", ""parent"", ""powhash"", ""payload"", ""target"", ""weight"", ""epoch"", ""nonce"", ""flags"", ""miner"", ""predicate"") VALUES ('2023-01-12 09:39:45.06882Z', 1, 3369519, 'duPLwAR_RIVMcDLHQqrqBhmVFVj70GqWOGtfF8Hk39A', 'ldunYGkTk6UHaYOR9TGF2bnqqms3GtNWI_5IBHhMOio', '0000000000000032176ed6378c42027e67b60b39c0484dacdbf9aa6b9aada85d', 'V5_9gJqq1II1WyOdci6_q_w9r5jX4Tl-N0PiIoRAdkw', '3.74210896404908207857316728342100280140099037459071583648969e59', '2.41959536587303786711853e23', '2023-01-12 09:19:26.640579Z', 10718343706556047327, 0, 'c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3', 'keys-all') ON CONFLICT (""hash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:39:58.421 CET,"albert","chainweb-data",48832,"::1:50405",63bfd56e.bec0,4,"idle in transaction",2023-01-12 10:39:58 CET,6/70,436288,LOG,00000,"statement: INSERT INTO ""minerkeys""(""block"", ""key"") VALUES ('duPLwAR_RIVMcDLHQqrqBhmVFVj70GqWOGtfF8Hk39A', 'c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3') ON CONFLICT (""block"", ""key"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:39:58.424 CET,"albert","chainweb-data",48832,"::1:50405",63bfd56e.bec0,6,"idle in transaction",2023-01-12 10:39:58 CET,6/70,436288,LOG,00000,"statement: INSERT INTO ""transactions""(""requestkey"", ""block"", ""chainid"", ""height"", ""creationtime"", ""ttl"", ""gaslimit"", ""gasprice"", ""sender"", ""nonce"", ""code"", ""pactid"", ""rollback"", ""step"", ""data"", ""proof"", ""gas"", ""badresult"", ""goodresult"", ""logs"", ""metadata"", ""continuation"", ""txid"", ""num_events"") VALUES ('XIQruFjYTcKsMfAmBoABTaQRJhlA9shb8-j-LPHriuE', 'duPLwAR_RIVMcDLHQqrqBhmVFVj70GqWOGtfF8Hk39A', 1, 3369519, '2023-01-12 09:39:16Z', 600, 9000, 5.5e-7, 'k:faca5ae889fcbd144c908ba4757df4ee496aa849c52d6f30b5bf9e8a51ee3d81', '""2023-01-12T09:39:26.150Z""', '(kdlaunch.kdswap-exchange.swap-exact-in (read-decimal ''a) (read-decimal ''b) [free.kishu-ken coin] ""k:faca5ae889fcbd144c908ba4757df4ee496aa849c52d6f30b5bf9e8a51ee3d81"" ""k:faca5ae889fcbd144c908ba4757df4ee496aa849c52d6f30b5bf9e8a51ee3d81"" (read-keyset ''c))', null, null, null, '{""a"":2.2242265106106125e10,""b"":14.398425442086,""c"":{""pred"":""keys-all"",""keys"":[""faca5ae889fcbd144c908ba4757df4ee496aa849c52d6f30b5bf9e8a51ee3d81""]}}'::jsonb, null, 2471, null, '[{""amount"":{""decimal"":""22242265106.106125""},""token"":""free.kishu-ken""},{""amount"":15.658293976651,""token"":""coin""}]'::jsonb, 'u18BUkvM5JeMvgZR18sL0z9F5IPZVx7nEFhWwIc28ww', null, null, 6577261, 5), ('Idnb6Pptf5ggn5yXW3m96fWkNLcsiPRDpLrklMkyJk0', 'duPLwAR_RIVMcDLHQqrqBhmVFVj70GqWOGtfF8Hk39A', 1, 3369519, '2023-01-12 09:39:17Z', 600, 9000, 4.0e-8, 'k:9eb1f99fdc35413c05d58f182d761c38d2b8620b04a5438053ab737099a7f305', '""2023-01-12T09:39:27.427Z""', '(kdlaunch.kdswap-exchange.swap-exact-in (read-decimal ''a) (read-decimal ''b) [free.kishu-ken coin] ""k:9eb1f99fdc35413c05d58f182d761c38d2b8620b04a5438053ab737099a7f305"" ""k:9eb1f99fdc35413c05d58f182d761c38d2b8620b04a5438053ab737099a7f305"" (read-keyset ''c))', null, null, null, '{""a"":1.1233299024832104e11,""b"":75.144250487484,""c"":{""pred"":""keys-all"",""keys"":[""9eb1f99fdc35413c05d58f182d761c38d2b8620b04a5438053ab737099a7f305""]}}'::jsonb, null, 2471, null, '[{""amount"":{""decimal"":""112332990248.32104""},""token"":""free.kishu-ken""},{""amount"":76.68284861367,""token"":""coin""}]'::jsonb, 'sP1yM2ioIwJNYKETtvZjO0FPA9PsDytQD01B0wALBXk', null, null, 6577264, 5) ON CONFLICT (""requestkey"", ""block"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:39:58.429 CET,"albert","chainweb-data",48832,"::1:50405",63bfd56e.bec0,7,"idle in transaction",2023-01-12 10:39:58 CET,6/70,436288,LOG,00000,"statement: INSERT INTO ""events""(""requestkey"", ""block"", ""chainid"", ""height"", ""idx"", ""qualname"", ""name"", ""module"", ""modulehash"", ""paramtext"", ""params"") VALUES ('cb', 'duPLwAR_RIVMcDLHQqrqBhmVFVj70GqWOGtfF8Hk39A', 1, 3369519, 0, 'coin.TRANSFER', 'TRANSFER', 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '["""",""c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3"",1.032494]', '["""",""c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3"",1.032494]'::jsonb), ('XIQruFjYTcKsMfAmBoABTaQRJhlA9shb8-j-LPHriuE', 'duPLwAR_RIVMcDLHQqrqBhmVFVj70GqWOGtfF8Hk39A', 1, 3369519, 0, 'coin.TRANSFER', 'TRANSFER', 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '[""k:faca5ae889fcbd144c908ba4757df4ee496aa849c52d6f30b5bf9e8a51ee3d81"",""c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3"",1.35905e-3]', '[""k:faca5ae889fcbd144c908ba4757df4ee496aa849c52d6f30b5bf9e8a51ee3d81"",""c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3"",1.35905e-3]'::jsonb), ('XIQruFjYTcKsMfAmBoABTaQRJhlA9shb8-j-LPHriuE', 'duPLwAR_RIVMcDLHQqrqBhmVFVj70GqWOGtfF8Hk39A', 1, 3369519, 1, 'free.kishu-ken.TRANSFER', 'TRANSFER', 'free.kishu-ken', 'O67X9iaKyFwCQW7UhH5r_121_k0bnp-Erv7oaVzak8I', '[""k:faca5ae889fcbd144c908ba4757df4ee496aa849c52d6f30b5bf9e8a51ee3d81"",""-PBQ8QWAYBvn_DezL9kM1GiW0RHC-R52Hpwr68dOV2Y"",{""decimal"":""22242265106.106125""}]', '[""k:faca5ae889fcbd144c908ba4757df4ee496aa849c52d6f30b5bf9e8a51ee3d81"",""-PBQ8QWAYBvn_DezL9kM1GiW0RHC-R52Hpwr68dOV2Y"",{""decimal"":""22242265106.106125""}]'::jsonb), ('XIQruFjYTcKsMfAmBoABTaQRJhlA9shb8-j-LPHriuE', 'duPLwAR_RIVMcDLHQqrqBhmVFVj70GqWOGtfF8Hk39A', 1, 3369519, 2, 'coin.TRANSFER', 'TRANSFER', 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '[""-PBQ8QWAYBvn_DezL9kM1GiW0RHC-R52Hpwr68dOV2Y"",""k:faca5ae889fcbd144c908ba4757df4ee496aa849c52d6f30b5bf9e8a51ee3d81"",15.658293976651]', '[""-PBQ8QWAYBvn_DezL9kM1GiW0RHC-R52Hpwr68dOV2Y"",""k:faca5ae889fcbd144c908ba4757df4ee496aa849c52d6f30b5bf9e8a51ee3d81"",15.658293976651]'::jsonb), ('XIQruFjYTcKsMfAmBoABTaQRJhlA9shb8-j-LPHriuE', 'duPLwAR_RIVMcDLHQqrqBhmVFVj70GqWOGtfF8Hk39A', 1, 3369519, 3, 'kdlaunch.kdswap-exchange.UPDATE', 'UPDATE', 'kdlaunch.kdswap-exchange', 'Y9j3f2VCk6ekQJrn_T4qoIW_EDlwKg3DPd2gdQAkSTg', '[""coin:free.kishu-ken"",3030.738960369466,{""decimal"":""4314425565910.597773919111""}]', '[""coin:free.kishu-ken"",3030.738960369466,{""decimal"":""4314425565910.597773919111""}]'::jsonb), ('XIQruFjYTcKsMfAmBoABTaQRJhlA9shb8-j-LPHriuE', 'duPLwAR_RIVMcDLHQqrqBhmVFVj70GqWOGtfF8Hk39A', 1, 3369519, 4, 'kdlaunch.kdswap-exchange.SWAP', 'SWAP', 'kdlaunch.kdswap-exchange', 'Y9j3f2VCk6ekQJrn_T4qoIW_EDlwKg3DPd2gdQAkSTg', '[""-PBQ8QWAYBvn_DezL9kM1GiW0RHC-R52Hpwr68dOV2Y"",""k:faca5ae889fcbd144c908ba4757df4ee496aa849c52d6f30b5bf9e8a51ee3d81"",{""decimal"":""22242265106.106125000000""},{""refSpec"":[{""namespace"":null,""name"":""fungible-v2""}],""refName"":{""namespace"":""free"",""name"":""kishu-ken""}},15.658293976651,{""refSpec"":[{""namespace"":null,""name"":""fungible-xchain-v1""},{""namespace"":null,""name"":""fungible-v2""}],""refName"":{""namespace"":null,""name"":""coin""}}]', '[""-PBQ8QWAYBvn_DezL9kM1GiW0RHC-R52Hpwr68dOV2Y"",""k:faca5ae889fcbd144c908ba4757df4ee496aa849c52d6f30b5bf9e8a51ee3d81"",{""decimal"":""22242265106.106125000000""},{""refSpec"":[{""namespace"":null,""name"":""fungible-v2""}],""refName"":{""namespace"":""free"",""name"":""kishu-ken""}},15.658293976651,{""refSpec"":[{""namespace"":null,""name"":""fungible-xchain-v1""},{""namespace"":null,""name"":""fungible-v2""}],""refName"":{""namespace"":null,""name"":""coin""}}]'::jsonb), ('Idnb6Pptf5ggn5yXW3m96fWkNLcsiPRDpLrklMkyJk0', 'duPLwAR_RIVMcDLHQqrqBhmVFVj70GqWOGtfF8Hk39A', 1, 3369519, 0, 'coin.TRANSFER', 'TRANSFER', 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '[""k:9eb1f99fdc35413c05d58f182d761c38d2b8620b04a5438053ab737099a7f305"",""c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3"",9.884e-5]', '[""k:9eb1f99fdc35413c05d58f182d761c38d2b8620b04a5438053ab737099a7f305"",""c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3"",9.884e-5]'::jsonb), ('Idnb6Pptf5ggn5yXW3m96fWkNLcsiPRDpLrklMkyJk0', 'duPLwAR_RIVMcDLHQqrqBhmVFVj70GqWOGtfF8Hk39A', 1, 3369519, 1, 'free.kishu-ken.TRANSFER', 'TRANSFER', 'free.kishu-ken', 'O67X9iaKyFwCQW7UhH5r_121_k0bnp-Erv7oaVzak8I', '[""k:9eb1f99fdc35413c05d58f182d761c38d2b8620b04a5438053ab737099a7f305"",""-PBQ8QWAYBvn_DezL9kM1GiW0RHC-R52Hpwr68dOV2Y"",{""decimal"":""112332990248.32104""}]', '[""k:9eb1f99fdc35413c05d58f182d761c38d2b8620b04a5438053ab737099a7f305"",""-PBQ8QWAYBvn_DezL9kM1GiW0RHC-R52Hpwr68dOV2Y"",{""decimal"":""112332990248.32104""}]'::jsonb), ('Idnb6Pptf5ggn5yXW3m96fWkNLcsiPRDpLrklMkyJk0', 'duPLwAR_RIVMcDLHQqrqBhmVFVj70GqWOGtfF8Hk39A', 1, 3369519, 2, 'coin.TRANSFER', 'TRANSFER', 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '[""-PBQ8QWAYBvn_DezL9kM1GiW0RHC-R52Hpwr68dOV2Y"",""k:9eb1f99fdc35413c05d58f182d761c38d2b8620b04a5438053ab737099a7f305"",76.68284861367]', '[""-PBQ8QWAYBvn_DezL9kM1GiW0RHC-R52Hpwr68dOV2Y"",""k:9eb1f99fdc35413c05d58f182d761c38d2b8620b04a5438053ab737099a7f305"",76.68284861367]'::jsonb), ('Idnb6Pptf5ggn5yXW3m96fWkNLcsiPRDpLrklMkyJk0', 'duPLwAR_RIVMcDLHQqrqBhmVFVj70GqWOGtfF8Hk39A', 1, 3369519, 3, 'kdlaunch.kdswap-exchange.UPDATE', 'UPDATE', 'kdlaunch.kdswap-exchange', 'Y9j3f2VCk6ekQJrn_T4qoIW_EDlwKg3DPd2gdQAkSTg', '[""coin:free.kishu-ken"",2954.056111755796,{""decimal"":""4426758556158.918813919111""}]', '[""coin:free.kishu-ken"",2954.056111755796,{""decimal"":""4426758556158.918813919111""}]'::jsonb), ('Idnb6Pptf5ggn5yXW3m96fWkNLcsiPRDpLrklMkyJk0', 'duPLwAR_RIVMcDLHQqrqBhmVFVj70GqWOGtfF8Hk39A', 1, 3369519, 4, 'kdlaunch.kdswap-exchange.SWAP', 'SWAP', 'kdlaunch.kdswap-exchange', 'Y9j3f2VCk6ekQJrn_T4qoIW_EDlwKg3DPd2gdQAkSTg', '[""-PBQ8QWAYBvn_DezL9kM1GiW0RHC-R52Hpwr68dOV2Y"",""k:9eb1f99fdc35413c05d58f182d761c38d2b8620b04a5438053ab737099a7f305"",{""decimal"":""112332990248.321040000000""},{""refSpec"":[{""namespace"":null,""name"":""fungible-v2""}],""refName"":{""namespace"":""free"",""name"":""kishu-ken""}},76.68284861367,{""refSpec"":[{""namespace"":null,""name"":""fungible-xchain-v1""},{""namespace"":null,""name"":""fungible-v2""}],""refName"":{""namespace"":null,""name"":""coin""}}]', '[""-PBQ8QWAYBvn_DezL9kM1GiW0RHC-R52Hpwr68dOV2Y"",""k:9eb1f99fdc35413c05d58f182d761c38d2b8620b04a5438053ab737099a7f305"",{""decimal"":""112332990248.321040000000""},{""refSpec"":[{""namespace"":null,""name"":""fungible-v2""}],""refName"":{""namespace"":""free"",""name"":""kishu-ken""}},76.68284861367,{""refSpec"":[{""namespace"":null,""name"":""fungible-xchain-v1""},{""namespace"":null,""name"":""fungible-v2""}],""refName"":{""namespace"":null,""name"":""coin""}}]'::jsonb) ON CONFLICT (""requestkey"", ""block"", ""idx"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:39:58.433 CET,"albert","chainweb-data",48832,"::1:50405",63bfd56e.bec0,8,"idle in transaction",2023-01-12 10:39:58 CET,6/70,436288,LOG,00000,"statement: INSERT INTO ""signers""(""requestkey"", ""idx"", ""pubkey"", ""scheme"", ""addr"", ""caps"", ""sig"") VALUES ('XIQruFjYTcKsMfAmBoABTaQRJhlA9shb8-j-LPHriuE', 0, 'faca5ae889fcbd144c908ba4757df4ee496aa849c52d6f30b5bf9e8a51ee3d81', null, null, '[{""args"":[],""name"":""coin.GAS""},{""args"":[""k:faca5ae889fcbd144c908ba4757df4ee496aa849c52d6f30b5bf9e8a51ee3d81"",""-PBQ8QWAYBvn_DezL9kM1GiW0RHC-R52Hpwr68dOV2Y"",2.2242265106106125e10],""name"":""free.kishu-ken.TRANSFER""}]'::jsonb, 'd8f830ee590baec7bc2bd6ba0997b657d768da446ce919752c973b5f6cec0705b864477bd8e63490956248148f93e11e760876c59ab684e8cfa10646ea4d180d'), ('Idnb6Pptf5ggn5yXW3m96fWkNLcsiPRDpLrklMkyJk0', 0, '9eb1f99fdc35413c05d58f182d761c38d2b8620b04a5438053ab737099a7f305', null, null, '[{""args"":[],""name"":""coin.GAS""},{""args"":[""k:9eb1f99fdc35413c05d58f182d761c38d2b8620b04a5438053ab737099a7f305"",""-PBQ8QWAYBvn_DezL9kM1GiW0RHC-R52Hpwr68dOV2Y"",1.1233299024832104e11],""name"":""free.kishu-ken.TRANSFER""}]'::jsonb, 'ee2d149096617413da490ef561b4a857655381e8694f715681326d7986e198c77abe203ed75ea2c0988b7d1c231c6e3ab6efabcc65ccc611234b5db7ebfde70e') ON CONFLICT (""requestkey"", ""idx"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:39:58.435 CET,"albert","chainweb-data",48832,"::1:50405",63bfd56e.bec0,9,"idle in transaction",2023-01-12 10:39:58 CET,6/70,436288,LOG,00000,"statement: INSERT INTO ""transfers""(""block"", ""requestkey"", ""chainid"", ""height"", ""idx"", ""modulename"", ""modulehash"", ""from_acct"", ""to_acct"", ""amount"") VALUES ('duPLwAR_RIVMcDLHQqrqBhmVFVj70GqWOGtfF8Hk39A', 'XIQruFjYTcKsMfAmBoABTaQRJhlA9shb8-j-LPHriuE', 1, 3369519, 0, 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', 'k:faca5ae889fcbd144c908ba4757df4ee496aa849c52d6f30b5bf9e8a51ee3d81', 'c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3', '1.35905e-3'), ('duPLwAR_RIVMcDLHQqrqBhmVFVj70GqWOGtfF8Hk39A', 'XIQruFjYTcKsMfAmBoABTaQRJhlA9shb8-j-LPHriuE', 1, 3369519, 1, 'free.kishu-ken', 'O67X9iaKyFwCQW7UhH5r_121_k0bnp-Erv7oaVzak8I', 'k:faca5ae889fcbd144c908ba4757df4ee496aa849c52d6f30b5bf9e8a51ee3d81', '-PBQ8QWAYBvn_DezL9kM1GiW0RHC-R52Hpwr68dOV2Y', '2.2242265106106125e10'), ('duPLwAR_RIVMcDLHQqrqBhmVFVj70GqWOGtfF8Hk39A', 'XIQruFjYTcKsMfAmBoABTaQRJhlA9shb8-j-LPHriuE', 1, 3369519, 2, 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '-PBQ8QWAYBvn_DezL9kM1GiW0RHC-R52Hpwr68dOV2Y', 'k:faca5ae889fcbd144c908ba4757df4ee496aa849c52d6f30b5bf9e8a51ee3d81', '15.658293976651'), ('duPLwAR_RIVMcDLHQqrqBhmVFVj70GqWOGtfF8Hk39A', 'Idnb6Pptf5ggn5yXW3m96fWkNLcsiPRDpLrklMkyJk0', 1, 3369519, 0, 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', 'k:9eb1f99fdc35413c05d58f182d761c38d2b8620b04a5438053ab737099a7f305', 'c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3', '9.884e-5'), ('duPLwAR_RIVMcDLHQqrqBhmVFVj70GqWOGtfF8Hk39A', 'Idnb6Pptf5ggn5yXW3m96fWkNLcsiPRDpLrklMkyJk0', 1, 3369519, 1, 'free.kishu-ken', 'O67X9iaKyFwCQW7UhH5r_121_k0bnp-Erv7oaVzak8I', 'k:9eb1f99fdc35413c05d58f182d761c38d2b8620b04a5438053ab737099a7f305', '-PBQ8QWAYBvn_DezL9kM1GiW0RHC-R52Hpwr68dOV2Y', '1.1233299024832104e11'), ('duPLwAR_RIVMcDLHQqrqBhmVFVj70GqWOGtfF8Hk39A', 'Idnb6Pptf5ggn5yXW3m96fWkNLcsiPRDpLrklMkyJk0', 1, 3369519, 2, 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '-PBQ8QWAYBvn_DezL9kM1GiW0RHC-R52Hpwr68dOV2Y', 'k:9eb1f99fdc35413c05d58f182d761c38d2b8620b04a5438053ab737099a7f305', '76.68284861367'), ('duPLwAR_RIVMcDLHQqrqBhmVFVj70GqWOGtfF8Hk39A', 'cb', 1, 3369519, 0, 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '', 'c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3', '1.032494') ON CONFLICT (""block"", ""requestkey"", ""chainid"", ""idx"", ""modulehash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:39:58.438 CET,"albert","chainweb-data",48832,"::1:50405",63bfd56e.bec0,11,"idle in transaction",2023-01-12 10:39:58 CET,6/70,436288,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:39:58.924 CET,"albert","chainweb-data",48362,"::1:50384",63bfd561.bcea,74,"idle",2023-01-12 10:39:45 CET,9/57,0,LOG,00000,"statement: BEGIN",,,,,,,,,"","client backend",,0
2023-01-12 10:39:58.925 CET,"albert","chainweb-data",48362,"::1:50384",63bfd561.bcea,75,"idle in transaction",2023-01-12 10:39:45 CET,9/57,0,LOG,00000,"statement: INSERT INTO ""blocks""(""creationtime"", ""chainid"", ""height"", ""hash"", ""parent"", ""powhash"", ""payload"", ""target"", ""weight"", ""epoch"", ""nonce"", ""flags"", ""miner"", ""predicate"") VALUES ('2023-01-12 09:39:57.854702Z', 15, 3369519, 'vDngepG3hmEUHECrC47usHUzybxBlW9xgYnCJu8MBTs', 'k4Qx5ID6sEnf-FA8uQ-a7G_mfzkfE2GqDYpfKJlSp7A', '000000000000002d506196068ba7dd4197dde573c99b746a7c8ad705e08e57fa', '9tHznnLfVAcTmjax4qBTuZ8bzytUz4UuP1uA86GaTEo', '3.74303661229275857105113146539058112954821342575763624344839e59', '2.4152563711450265236362e23', '2023-01-12 09:19:47.614975Z', 3025632145459314710, 0, '99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a', 'keys-all') ON CONFLICT (""hash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:39:58.925 CET,"albert","chainweb-data",48362,"::1:50384",63bfd561.bcea,76,"idle in transaction",2023-01-12 10:39:45 CET,9/57,436290,LOG,00000,"statement: INSERT INTO ""minerkeys""(""block"", ""key"") VALUES ('vDngepG3hmEUHECrC47usHUzybxBlW9xgYnCJu8MBTs', '99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a') ON CONFLICT (""block"", ""key"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:39:58.927 CET,"albert","chainweb-data",48362,"::1:50384",63bfd561.bcea,78,"idle in transaction",2023-01-12 10:39:45 CET,9/57,436290,LOG,00000,"statement: INSERT INTO ""events""(""requestkey"", ""block"", ""chainid"", ""height"", ""idx"", ""qualname"", ""name"", ""module"", ""modulehash"", ""paramtext"", ""params"") VALUES ('cb', 'vDngepG3hmEUHECrC47usHUzybxBlW9xgYnCJu8MBTs', 15, 3369519, 0, 'coin.TRANSFER', 'TRANSFER', 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '["""",""99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a"",1.032494]', '["""",""99cb7008d7d70c94f138cc366a825f0d9c83a8a2f4ba82c86c666e0ab6fecf3a"",1.032494]'::jsonb) ON CONFLICT (""requestkey"", ""block"", ""idx"") DO NOTHING",,,,,,,,,"","client backend",,0
